common_name,scientific_name,start_time,end_time,confidence,label,filename
European Robin,Erithacus rubecula,210.0,213.0,0.6667107939720154,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,213.0,216.0,0.2624865472316742,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,216.0,219.0,0.2700907289981842,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,222.0,225.0,0.43641242384910583,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,231.0,234.0,0.42893561720848083,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,234.0,237.0,0.46599557995796204,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,246.0,249.0,0.3083168566226959,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,249.0,252.0,0.3852238953113556,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,276.0,279.0,0.27470463514328003,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,279.0,282.0,0.28137555718421936,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,285.0,288.0,0.43993115425109863,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,297.0,300.0,0.30404824018478394,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,312.0,315.0,0.38198208808898926,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,315.0,318.0,0.2611258625984192,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,321.0,324.0,0.26110318303108215,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,327.0,330.0,0.29317861795425415,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,330.0,333.0,0.5486810803413391,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,336.0,339.0,0.3756689131259918,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,357.0,360.0,0.5509500503540039,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,378.0,381.0,0.31594350934028625,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,402.0,405.0,0.25596877932548523,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,405.0,408.0,0.2865080237388611,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,420.0,423.0,0.46479323506355286,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,423.0,426.0,0.36408939957618713,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,435.0,438.0,0.29951611161231995,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,471.0,474.0,0.3364248275756836,Turdus merula_Eurasian Blackbird,big_test.wav
Eurasian Blackbird,Turdus merula,540.0,543.0,0.3496401309967041,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,642.0,645.0,0.5273402333259583,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,651.0,654.0,0.2667452394962311,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,669.0,672.0,0.3574306070804596,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,708.0,711.0,0.3860737681388855,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,753.0,756.0,0.25656646490097046,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,783.0,786.0,0.2807476818561554,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,906.0,909.0,0.4694215953350067,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,909.0,912.0,0.550109326839447,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,936.0,939.0,0.360125869512558,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,975.0,978.0,0.2800612449645996,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1023.0,1026.0,0.6086945533752441,Erithacus rubecula_European Robin,big_test.wav
Song Thrush,Turdus philomelos,1104.0,1107.0,0.516190230846405,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1137.0,1140.0,0.35681670904159546,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1143.0,1146.0,0.3338017165660858,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1164.0,1167.0,0.3140997588634491,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1170.0,1173.0,0.38794809579849243,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1185.0,1188.0,0.387418270111084,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1203.0,1206.0,0.6246702671051025,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1206.0,1209.0,0.3847009837627411,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1209.0,1212.0,0.27829161286354065,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1212.0,1215.0,0.2830806076526642,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1224.0,1227.0,0.3194655776023865,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1227.0,1230.0,0.4246676564216614,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1230.0,1233.0,0.4138242304325104,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1257.0,1260.0,0.5423279404640198,Turdus philomelos_Song Thrush,big_test.wav
Song Thrush,Turdus philomelos,1278.0,1281.0,0.3916967809200287,Turdus philomelos_Song Thrush,big_test.wav
European Robin,Erithacus rubecula,1278.0,1281.0,0.29098010063171387,Erithacus rubecula_European Robin,big_test.wav
Song Thrush,Turdus philomelos,1296.0,1299.0,0.41798192262649536,Turdus philomelos_Song Thrush,big_test.wav
European Robin,Erithacus rubecula,1404.0,1407.0,0.2646729052066803,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1425.0,1428.0,0.28706151247024536,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1428.0,1431.0,0.743174135684967,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1434.0,1437.0,0.25862160325050354,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1437.0,1440.0,0.39476433396339417,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1446.0,1449.0,0.3658749759197235,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1455.0,1458.0,0.3324439823627472,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1473.0,1476.0,0.7120115756988525,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1497.0,1500.0,0.4219139516353607,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1503.0,1506.0,0.5085501670837402,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1506.0,1509.0,0.6209853291511536,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1515.0,1518.0,0.8739471435546875,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1518.0,1521.0,0.5746216773986816,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1521.0,1524.0,0.8671053647994995,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1524.0,1527.0,0.2818196713924408,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1530.0,1533.0,0.40330398082733154,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1551.0,1554.0,0.2586497366428375,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1557.0,1560.0,0.385986864566803,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1560.0,1563.0,0.3300676643848419,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1569.0,1572.0,0.5123811364173889,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1611.0,1614.0,0.2648944854736328,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1638.0,1641.0,0.26862892508506775,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1647.0,1650.0,0.3812984824180603,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1656.0,1659.0,0.4008116126060486,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1665.0,1668.0,0.4666222929954529,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1731.0,1734.0,0.5184558033943176,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1752.0,1755.0,0.25638288259506226,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1767.0,1770.0,0.26977235078811646,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1779.0,1782.0,0.4213724136352539,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1803.0,1806.0,0.40617042779922485,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1818.0,1821.0,0.34335312247276306,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1827.0,1830.0,0.5058296322822571,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1839.0,1842.0,0.44323045015335083,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1878.0,1881.0,0.3202143609523773,Erithacus rubecula_European Robin,big_test.wav
Eurasian Treecreeper,Certhia familiaris,1902.0,1905.0,0.33159637451171875,Certhia familiaris_Eurasian Treecreeper,big_test.wav
European Robin,Erithacus rubecula,1905.0,1908.0,0.6622455716133118,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,1944.0,1947.0,0.3947340250015259,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,2004.0,2007.0,0.2898362874984741,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,2016.0,2019.0,0.2549903690814972,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,2025.0,2028.0,0.33163681626319885,Erithacus rubecula_European Robin,big_test.wav
